estimate_of_risk,months_since_first_trade,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,nr_trades_insolvent_for_over_60_days,nr_trades_insolvent_for_over_90_days,percentage_of_legal_trades,months_since_last_illegal_trade,maximum_illegal_trades_over_last_year,maximum_illegal_trades,nr_total_trades,nr_trades_initiated_in_last_year,percentage_of_installment_trades,months_since_last_inquiry_not_recent,nr_inquiries_in_last_6_months,nr_inquiries_in_last_6_months_not_recent,net_fraction_of_revolving_burden,net_fraction_of_installment_burden,nr_revolving_trades_with_balance,nr_installment_trades_with_balance,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
70,207,5,58,12,1,1,100,-7,6,8,14,3,29,1,4,4,2,-8,1,1,0,29,0
70,116,12,62,14,2,1,83,14,6,4,18,0,17,0,2,2,70,-8,5,1,2,88,1
85,253,11,106,17,0,0,100,-7,5,7,19,1,32,-7,3,3,34,-8,3,1,0,80,0
80,153,2,57,24,0,0,100,-7,7,8,27,4,50,3,3,2,21,65,3,2,0,75,0
64,136,0,21,13,0,0,100,-7,7,8,29,5,43,-7,0,0,58,73,4,2,3,75,0
68,310,3,96,33,1,1,97,68,6,2,34,4,26,0,4,4,73,89,6,4,3,71,0
64,296,5,71,28,0,0,73,4,4,6,30,1,23,0,1,1,44,76,5,3,1,73,1
55,152,6,78,23,2,1,87,1,4,3,31,3,58,0,0,0,0,91,0,2,0,75,1
69,114,13,57,28,0,0,90,6,4,6,29,0,55,0,0,0,85,58,2,4,1,100,0
86,340,4,71,27,0,0,100,-7,7,8,35,2,19,4,1,1,14,83,8,1,0,75,0
55,241,5,89,11,3,2,71,2,4,3,14,1,64,0,1,1,78,75,3,2,1,83,1
62,174,2,84,35,0,0,89,38,5,6,38,3,32,0,1,1,68,-8,9,2,3,85,1
85,366,14,109,26,0,0,86,22,6,6,29,0,34,0,2,2,2,-8,2,1,0,33,0
71,151,3,76,44,1,1,98,11,2,4,45,2,16,-7,0,0,19,70,9,3,1,55,0
72,195,28,90,22,0,0,100,-7,7,8,22,0,14,8,0,0,48,-8,9,-8,4,69,1
85,-8,21,158,7,0,0,100,-7,7,8,0,0,14,21,0,0,32,-8,1,1,0,33,1
84,138,5,52,18,0,0,100,-7,7,8,18,1,44,0,1,1,9,67,5,4,0,69,1
66,178,1,44,13,0,0,94,21,6,6,16,6,38,-7,1,1,40,66,4,3,1,80,0
86,140,2,67,53,0,0,100,-7,7,8,55,3,16,-7,4,3,5,57,2,2,0,29,1
71,357,5,71,26,0,0,96,60,6,6,27,3,52,5,0,0,39,-8,3,3,1,75,0
87,278,48,143,6,0,0,100,-7,7,8,6,0,0,0,0,0,12,-8,3,-8,0,100,0
87,115,11,59,9,0,0,100,-7,7,8,9,2,78,-7,1,1,0,-8,0,2,0,50,1
79,200,20,90,33,1,1,97,56,5,2,38,0,29,23,0,0,6,-8,2,1,0,60,0
57,156,4,71,13,3,2,75,6,0,2,16,1,56,-7,1,1,95,49,2,2,1,100,1
72,11,11,11,1,0,0,100,-7,7,8,1,1,0,0,2,2,14,-8,1,-8,0,100,0
63,165,3,53,27,1,1,84,2,0,2,32,3,19,0,1,1,20,80,2,2,1,33,0
61,328,3,98,15,1,1,94,33,0,6,16,2,31,14,0,0,48,43,2,2,0,50,1
83,282,1,92,37,0,0,100,-7,7,8,38,2,11,1,1,1,1,67,10,1,0,44,0
64,204,14,118,17,0,0,78,1,4,6,18,0,56,0,0,0,48,51,6,1,0,88,1
62,78,3,43,22,0,0,100,-7,7,8,24,3,5,-7,5,4,51,-8,11,-8,3,86,1
79,187,8,52,13,0,0,92,53,6,6,20,3,54,8,0,0,2,93,1,3,0,57,0
68,227,1,67,24,0,0,96,4,6,6,21,4,56,0,3,3,14,23,3,4,0,64,0
88,137,25,101,10,0,0,100,-7,7,8,11,0,64,-8,0,0,0,-8,1,-8,1,33,0
90,249,20,94,38,0,0,100,-7,7,8,38,0,11,-7,0,0,5,-8,1,1,0,12,0
62,247,11,93,29,2,2,90,37,0,6,29,1,24,16,0,0,67,-8,11,1,3,100,0
59,336,15,91,41,1,1,84,13,5,2,44,0,36,0,0,0,64,87,13,6,4,100,1
77,266,2,69,12,0,0,100,-7,6,7,14,4,46,0,5,5,73,59,4,3,1,78,0
86,252,3,90,56,0,0,100,-7,7,8,29,3,11,-7,1,1,3,-8,7,1,0,32,0
79,209,29,100,22,0,0,100,-7,7,8,22,0,36,-8,0,0,56,38,4,2,2,60,0
70,128,6,59,15,0,0,87,1,4,6,15,2,47,0,1,1,3,-8,1,1,0,33,1
58,222,8,93,17,6,2,69,18,5,5,26,4,65,0,3,3,71,39,2,4,1,75,1
67,144,21,95,12,4,1,71,29,6,2,3,0,29,-7,0,0,43,-8,2,-8,0,67,1
60,104,26,45,3,2,1,50,3,4,2,8,0,50,0,2,2,29,39,1,2,0,100,1
81,257,4,78,25,0,0,92,-8,6,6,25,3,40,0,0,0,12,96,3,2,0,56,0
80,255,24,106,15,0,0,93,-8,6,6,15,0,47,0,1,1,0,36,1,4,0,50,0
76,100,18,44,9,0,0,100,-7,7,8,9,0,22,11,0,0,54,65,1,2,1,63,0
75,198,4,114,26,2,0,93,42,6,5,28,5,46,0,1,1,18,15,7,3,0,77,1
83,150,6,87,15,0,0,100,-7,7,8,15,1,60,1,2,2,25,-8,2,1,0,75,0
77,291,3,116,14,0,0,100,-7,7,8,14,1,36,0,6,6,45,69,6,3,2,75,1
69,274,2,73,44,1,1,93,40,6,6,47,3,43,0,6,6,28,95,8,6,2,58,1
83,187,5,73,33,0,0,97,-8,6,6,34,4,79,2,1,1,8,86,4,4,0,89,0
59,153,18,89,31,2,0,79,0,4,5,38,0,24,-7,0,0,61,23,9,2,2,79,1
59,128,19,64,3,2,0,20,3,3,5,5,0,80,0,0,0,0,90,0,2,-8,67,1
58,184,7,66,39,9,2,85,22,0,5,57,3,44,0,3,3,95,78,5,4,3,100,1
67,210,2,47,5,1,1,86,57,6,2,7,2,43,-7,1,1,50,75,2,2,0,80,0
91,429,59,161,9,0,0,100,-7,7,8,9,0,11,-8,0,0,9,-8,2,-8,0,50,0
81,155,9,63,18,0,0,100,-7,7,8,19,2,28,0,2,2,3,-8,3,2,0,50,1
68,45,4,20,12,0,0,100,-7,7,8,14,3,50,0,0,0,40,90,5,3,1,100,1
81,342,16,129,14,1,1,94,50,6,2,18,0,39,-8,0,0,2,14,1,3,0,100,0
57,86,3,36,28,0,0,90,23,6,6,29,5,28,0,3,3,53,54,10,3,2,76,1
66,19,5,11,5,0,0,100,-7,7,8,5,3,40,0,2,2,66,80,3,2,0,100,1
90,178,4,96,9,0,0,100,-7,7,8,9,1,0,-8,0,0,51,-8,2,-8,1,29,0
72,120,5,46,38,0,0,100,-7,7,8,38,5,24,0,2,2,59,78,5,4,4,56,0
75,152,1,66,21,0,0,100,-7,7,8,22,3,36,0,1,1,32,96,5,3,2,62,1
57,123,13,56,11,2,0,64,4,3,5,14,0,71,0,8,8,61,72,1,5,0,86,1
56,113,26,70,7,6,4,50,4,0,2,13,0,58,0,1,1,0,-8,0,1,-8,50,1
55,139,11,61,22,1,0,71,13,6,5,24,1,33,0,2,2,28,26,5,3,4,67,0
79,116,2,38,14,0,0,100,-7,7,8,16,3,13,2,1,1,7,100,2,2,0,44,0
65,181,5,58,21,0,0,91,0,4,6,23,1,52,5,1,1,40,88,4,3,2,64,1
77,206,2,70,33,0,0,100,-7,7,8,36,6,31,4,1,1,53,65,3,4,1,62,0
63,99,2,44,45,0,0,98,-7,5,7,48,6,48,-7,2,2,91,92,7,10,3,94,0
60,261,2,121,10,1,0,46,41,6,5,13,1,38,2,1,1,4,101,3,2,0,100,0
85,195,5,87,28,0,0,100,-7,7,8,29,5,38,0,3,3,11,49,5,3,0,73,0
54,117,7,63,18,2,1,77,3,4,5,23,1,41,0,0,0,26,93,3,2,1,50,1
56,302,5,69,62,1,1,97,1,1,3,63,9,24,0,1,1,12,60,24,5,1,71,0
82,92,6,49,12,0,0,100,-7,7,8,12,1,17,5,0,0,6,-8,6,1,0,64,0
82,224,3,122,20,0,0,100,-7,7,8,5,2,10,-7,1,1,16,-8,8,-8,1,73,0
59,63,1,35,15,0,0,88,37,6,6,16,2,6,0,1,1,77,-8,3,1,3,57,1
80,113,5,48,13,0,0,86,26,6,6,14,2,14,4,1,1,0,-8,0,1,0,17,1
72,160,69,106,9,2,2,100,-7,0,8,11,0,0,0,0,0,3,-8,1,-8,0,11,1
81,368,11,120,9,1,0,90,67,6,5,10,1,10,1,2,1,31,-8,5,-8,0,83,1
69,379,2,105,15,0,0,84,3,4,6,19,3,74,0,2,2,31,100,1,2,1,60,1
64,246,16,106,5,3,3,88,57,6,3,8,0,88,-7,1,1,-8,144,-8,4,-8,100,1
88,162,14,116,6,0,0,100,-7,7,8,6,0,17,13,0,0,2,-8,4,1,0,100,0
72,245,2,89,32,1,0,91,44,6,5,35,2,23,2,1,1,26,65,5,4,1,56,1
58,158,5,67,9,0,0,82,4,4,6,11,1,45,0,1,1,76,57,2,2,1,80,1
71,387,9,133,52,1,0,93,22,6,5,55,1,49,0,0,0,22,51,8,6,1,67,0
78,103,8,49,17,0,0,100,-7,7,8,13,1,76,9,0,0,19,86,1,7,0,80,0
69,175,5,58,20,0,0,85,19,6,6,20,3,25,5,1,1,10,73,4,3,0,64,1
69,136,14,73,16,4,3,70,62,6,2,20,0,50,1,1,1,3,86,1,2,0,60,1
82,162,6,58,20,0,0,100,-7,7,8,22,1,55,7,0,0,22,82,3,3,0,67,0
60,51,7,25,18,0,0,96,10,4,6,23,6,52,0,16,16,90,82,5,4,1,100,1
65,63,6,35,2,3,3,100,-7,6,8,4,1,50,0,0,0,-8,-8,-8,1,-8,100,1
64,460,3,130,23,0,0,96,0,4,6,23,6,9,0,0,0,34,92,7,1,3,67,1
54,151,4,66,28,2,2,94,2,1,2,31,2,29,0,0,0,39,36,8,2,2,100,0
57,60,35,46,4,5,5,75,42,6,6,9,0,50,0,1,1,9,93,2,1,0,100,1
57,35,7,16,10,0,0,100,-7,7,8,10,4,30,0,2,2,81,85,6,2,2,89,1
60,240,5,115,11,1,0,73,13,6,5,15,1,33,14,0,0,93,96,5,2,3,100,1
74,184,3,76,31,0,0,97,38,6,6,35,1,9,1,2,2,44,11,5,2,1,78,0
67,74,20,47,15,0,0,100,-7,5,8,15,0,33,0,4,4,68,50,5,2,1,100,1
77,221,0,64,31,0,0,94,14,6,6,36,4,51,-7,1,0,9,88,3,6,0,45,1
84,166,20,65,24,0,0,100,-7,7,8,24,0,42,19,0,0,2,52,2,6,0,62,0
67,351,11,98,7,2,2,86,30,6,6,8,1,14,-7,0,0,59,-8,3,-8,1,60,1
69,51,13,27,4,0,0,100,-7,7,8,4,0,75,0,0,0,97,-8,1,1,-8,100,1
68,220,9,69,27,0,0,100,-7,7,8,27,3,44,0,2,2,95,59,4,4,2,100,1
67,83,2,36,30,0,0,97,25,6,6,32,8,44,0,3,3,39,89,4,8,0,80,0
50,243,5,106,21,1,0,86,1,3,5,22,2,14,1,2,2,79,-8,9,1,6,92,0
72,191,1,39,23,0,0,100,-7,7,8,35,5,19,-7,3,3,30,97,6,2,1,44,1
59,128,11,55,11,1,1,75,4,0,2,12,1,25,0,0,0,20,91,3,2,0,71,1
78,191,7,81,29,0,0,100,-7,7,8,30,3,45,3,1,1,52,66,2,4,0,86,1
73,203,8,69,18,0,0,100,-7,7,8,19,6,32,0,0,0,64,-8,10,1,5,92,0
91,364,1,118,12,0,0,100,-7,7,8,13,1,8,0,1,1,0,-8,1,-8,0,20,0
88,194,36,95,12,0,0,100,-7,7,8,15,0,53,-7,0,0,3,-8,1,1,0,50,0
66,273,1,111,26,0,0,100,-7,7,8,28,1,7,0,3,3,74,-8,7,-8,5,58,0
58,212,15,44,8,2,2,100,-7,6,8,4,0,63,-7,2,2,60,61,3,3,1,100,1
68,210,3,68,25,0,0,100,-7,7,8,26,3,31,3,2,2,65,97,8,2,5,67,1
89,209,1,96,22,0,0,100,-7,7,8,26,3,38,5,1,1,18,59,2,3,0,71,0
83,280,3,128,19,0,0,100,-7,7,8,12,2,45,13,0,0,37,70,5,3,0,73,0
84,127,16,72,8,0,0,100,-7,7,8,8,0,75,6,0,0,13,52,1,4,0,100,0
68,237,24,117,21,0,0,90,5,4,6,23,0,14,1,1,1,13,100,10,2,0,75,0
66,220,28,119,6,0,0,57,1,4,6,7,0,0,7,0,0,17,-8,3,-8,1,75,1
66,95,21,64,18,1,1,100,-7,6,8,18,0,22,0,0,0,75,53,7,2,4,100,0
78,188,5,106,40,0,0,100,-7,7,8,34,3,28,2,1,1,5,51,6,5,0,52,0
59,442,0,115,21,2,2,68,3,0,2,26,2,27,0,1,1,33,70,5,3,1,63,1
79,81,8,38,10,0,0,100,-7,7,8,10,2,20,0,0,0,10,-8,2,1,-8,50,0
74,196,0,83,29,0,0,94,20,5,6,32,1,41,0,1,1,53,93,2,1,1,50,1
64,179,2,85,26,0,0,100,-7,7,8,28,4,32,-7,1,1,85,38,10,2,6,86,1
80,210,1,105,14,0,0,100,-7,7,8,15,1,7,0,0,0,35,-8,4,1,1,50,1
66,207,20,100,33,0,0,91,5,4,6,33,0,39,-7,0,0,51,81,9,2,2,79,1
83,187,13,99,12,0,0,92,6,4,6,22,0,17,22,0,0,23,-8,1,1,0,50,0
83,-8,6,55,6,0,0,100,-7,7,8,0,3,67,-7,1,1,15,101,2,2,0,100,0
66,150,14,80,17,3,1,67,43,6,5,24,0,63,0,0,0,-8,61,-8,2,-8,100,1
82,159,14,72,28,0,0,100,-7,7,8,28,0,14,0,0,0,13,-8,5,1,0,40,0
63,149,13,49,17,1,1,100,-7,7,8,17,0,6,-7,2,2,58,-8,7,1,3,57,1
67,187,0,89,47,2,1,87,12,6,4,55,4,13,0,2,1,30,43,13,3,3,55,1
67,247,3,119,27,0,0,93,4,4,6,3,3,22,-7,1,1,53,98,7,2,2,60,0
63,93,7,47,17,0,0,88,8,4,6,17,2,41,0,0,0,53,84,7,3,1,83,1
87,387,13,168,16,0,0,100,-7,7,8,16,0,38,0,0,0,1,-8,2,1,0,38,0
79,111,2,67,40,0,0,100,-7,7,8,5,1,12,-7,1,1,1,85,9,2,0,44,0
89,344,6,137,19,0,0,100,-7,7,8,20,1,25,0,1,1,10,-8,3,2,0,63,0
67,235,5,92,27,0,0,100,-7,7,8,27,2,26,13,0,0,53,84,8,3,2,65,0
82,193,1,75,36,0,0,100,-7,7,8,37,3,38,0,5,5,7,-8,2,2,0,33,0
56,215,1,103,21,1,1,88,1,0,6,24,4,38,-7,1,1,44,-8,6,1,3,78,1
75,224,19,97,21,0,0,100,-7,7,8,21,0,33,-7,0,0,57,49,2,2,2,36,0
71,164,10,81,12,0,0,100,-7,7,8,12,1,33,0,1,0,83,40,5,2,2,78,1
61,219,7,18,15,0,0,100,-7,7,8,4,3,20,-7,2,2,58,98,7,3,3,77,1
63,137,5,75,20,0,0,81,0,4,6,21,1,19,0,1,1,34,55,3,2,0,71,1
87,441,7,114,20,0,0,100,-7,7,8,21,2,30,-7,3,3,3,50,2,1,1,33,0
78,64,12,34,24,0,0,100,-7,7,8,24,0,8,0,0,0,6,-8,4,1,0,24,1
62,166,1,48,43,0,0,100,-7,7,8,44,6,41,0,10,10,55,84,6,4,5,59,1
67,85,7,44,15,1,1,93,45,6,6,16,2,33,0,0,0,59,62,3,2,2,83,1
84,255,29,104,13,0,0,100,-7,7,8,15,0,53,0,0,0,21,-8,1,1,-8,67,0
79,79,1,83,26,0,0,100,-7,7,8,1,1,37,0,2,2,36,34,2,2,0,50,0
58,375,72,137,7,4,3,30,2,0,2,11,0,10,0,0,0,44,-8,2,-8,1,50,1
79,212,20,94,18,0,0,100,-7,7,8,18,0,39,0,0,0,50,55,7,4,1,79,1
86,160,7,129,14,0,0,100,-7,7,8,14,1,64,6,0,0,2,91,2,1,0,100,0
79,156,156,156,1,0,0,100,-7,7,8,1,0,100,0,0,0,-8,-8,-8,1,-8,100,1
68,98,5,54,14,1,1,100,-7,0,8,15,3,13,0,2,2,6,-8,4,-8,0,67,1
62,79,12,35,16,1,1,94,15,6,4,26,0,50,-7,3,3,100,57,4,5,2,100,1
90,242,35,158,7,0,0,100,-7,7,8,15,0,14,-8,0,0,0,-8,2,-8,0,33,0
61,75,0,35,30,0,0,100,-7,7,8,37,6,15,10,0,0,77,47,11,4,8,76,0
78,79,33,58,9,0,0,78,9,4,6,9,0,33,0,0,0,3,-8,1,-8,0,33,1
66,18,3,11,2,0,0,100,-7,7,8,2,1,100,0,1,1,-8,99,-8,2,-8,100,1
65,183,16,77,24,0,0,96,7,4,6,24,0,33,19,0,0,45,77,3,4,3,70,0
80,181,19,100,17,0,0,100,-7,7,8,17,0,6,0,2,1,16,-8,2,1,1,80,0
83,158,27,93,15,0,0,100,-7,7,8,15,0,33,0,0,0,1,-8,1,1,0,50,0
57,66,5,36,19,0,0,95,-8,5,6,19,2,63,0,1,1,92,61,5,3,2,100,1
74,202,9,108,15,0,0,94,33,6,6,28,1,63,-8,0,0,48,82,2,1,1,75,0
63,132,8,65,4,0,0,50,1,4,6,6,1,67,-7,0,0,0,56,0,2,0,75,1
52,132,13,62,21,1,1,86,5,4,2,22,0,32,0,1,1,41,90,10,2,1,80,1
83,113,25,62,15,0,0,100,-7,7,8,15,0,40,0,0,0,35,52,3,3,0,60,1
88,208,3,80,20,0,0,100,-7,7,8,20,3,25,-8,0,0,8,74,3,2,0,50,0
77,222,4,102,39,0,0,100,-7,7,8,39,1,26,1,1,1,30,73,16,3,1,87,1
72,5,3,46,10,1,0,91,28,6,5,1,2,36,1,2,2,68,-8,1,1,1,50,1
83,347,7,137,24,0,0,100,-7,7,8,28,1,21,4,2,2,4,-8,3,2,0,56,0
77,130,5,66,22,2,0,92,31,6,5,32,3,29,-7,3,3,8,100,1,3,0,71,0
78,96,1,35,12,0,0,100,-7,7,8,13,1,38,0,0,0,11,83,2,2,1,67,1
68,122,1,45,17,0,0,89,-8,6,6,18,2,33,-7,0,0,62,-8,3,1,1,36,1
80,193,5,61,38,0,0,95,17,5,6,43,1,16,0,1,1,34,-8,6,1,0,64,0
63,308,24,105,16,1,0,70,3,3,5,20,0,60,0,0,0,42,42,4,4,1,73,0
78,306,1,80,19,0,0,90,13,6,6,20,3,40,0,1,1,9,-8,6,1,0,64,0
54,162,7,87,24,1,0,85,7,4,5,26,1,31,0,2,2,65,70,9,3,3,80,1
65,198,5,73,22,1,0,88,27,6,5,24,1,17,0,2,2,31,-8,3,1,1,57,0
65,340,3,110,27,2,2,100,-7,6,8,26,2,30,0,3,3,58,46,11,3,5,83,0
56,247,6,76,16,4,0,67,4,3,5,21,2,62,0,2,2,64,82,6,10,2,100,1
85,216,26,89,14,0,0,100,-7,7,8,15,0,33,0,0,0,25,-8,2,1,0,50,0
66,125,5,51,27,1,1,97,14,6,6,30,4,63,0,0,0,33,98,4,2,0,75,1
80,322,4,103,25,1,0,92,21,6,5,26,1,12,0,0,0,2,-8,2,1,1,33,0
74,132,2,72,15,0,0,100,-7,7,8,16,1,19,0,2,2,58,62,5,2,1,80,0
68,194,4,57,16,0,0,69,11,4,6,16,3,56,5,0,0,6,47,2,5,0,70,1
57,311,7,121,30,0,0,87,11,6,6,31,2,26,10,0,0,70,78,12,3,0,94,0
76,375,37,219,4,0,0,50,8,4,6,6,0,17,0,3,3,22,-8,2,-8,0,67,1
84,340,16,96,14,0,0,100,-7,7,8,16,0,13,-8,0,0,28,-8,3,1,0,67,0
64,236,9,109,25,0,0,92,18,5,6,26,1,38,-7,3,3,81,49,13,3,6,100,1
83,209,8,80,4,0,0,100,-7,7,8,5,1,20,0,0,0,9,-8,3,-8,-8,75,1
64,162,5,73,4,3,3,67,54,6,2,7,1,33,0,1,1,57,-8,2,1,0,100,0
78,128,3,54,7,0,0,100,-7,7,8,8,3,63,0,2,2,-8,2,1,2,-8,100,1
86,120,12,68,25,0,0,100,-7,7,8,25,0,40,0,1,1,1,-8,3,1,0,50,0
70,142,9,47,16,0,0,100,-7,7,8,16,4,19,0,2,2,30,55,4,2,1,55,1
71,127,4,67,18,0,0,94,28,6,6,18,1,33,-7,0,0,87,87,3,3,1,100,1
58,223,3,106,24,2,2,89,0,4,3,27,5,37,0,1,1,31,93,4,4,0,67,1
86,266,3,95,12,0,0,100,-7,7,8,13,3,15,0,0,0,22,-8,3,-8,0,43,1
86,109,14,54,8,0,0,100,-7,7,8,8,0,50,0,0,0,6,-8,1,1,0,50,1
56,160,23,80,16,0,0,83,6,4,6,18,0,44,0,0,0,112,91,6,2,6,89,1
84,142,17,65,12,0,0,100,-7,7,8,13,0,42,-7,0,0,17,-8,2,2,0,57,1
74,121,5,66,21,0,0,95,32,6,6,21,1,48,9,0,0,58,90,2,4,1,86,0
77,186,13,70,9,1,0,90,53,6,5,10,0,60,0,1,1,32,50,1,3,1,67,0
58,94,7,45,7,2,2,88,-8,6,4,9,1,63,0,1,1,81,-8,2,1,0,75,1
76,169,32,95,12,0,0,92,11,4,6,12,0,50,0,0,0,3,-8,1,2,1,38,1
56,295,1,115,22,1,1,81,1,4,4,27,2,33,0,0,0,66,88,4,4,1,73,1
59,389,9,74,42,0,0,83,1,4,6,47,2,32,0,2,2,63,81,9,3,2,68,1
59,167,24,116,28,2,0,75,0,4,5,32,0,13,0,0,0,92,-8,11,1,8,93,1
70,117,3,65,29,0,0,100,-7,7,8,29,4,34,-8,0,0,69,94,8,3,5,71,1
75,235,6,85,15,0,0,94,17,6,6,16,1,38,-7,1,1,40,96,1,2,1,50,1
83,319,13,82,20,0,0,100,-7,7,8,46,0,20,13,0,0,34,-8,4,1,0,42,0
73,186,6,53,19,1,1,95,32,6,2,20,1,40,19,0,0,3,63,3,3,0,55,0
73,190,9,71,22,0,0,100,-7,7,8,23,1,18,1,2,2,39,97,4,2,1,75,1
69,57,19,34,4,2,2,67,35,6,3,6,0,33,0,4,4,-8,-8,1,-8,-8,100,1
64,80,1,32,14,0,0,100,-7,7,8,15,3,27,18,0,0,54,-8,8,1,3,100,1
80,115,3,44,11,0,0,100,-7,7,8,12,2,55,6,0,0,27,55,1,2,0,50,1
69,80,7,46,6,3,2,75,50,6,4,9,2,50,0,1,0,30,93,1,2,0,75,1
81,427,9,123,28,0,0,100,-7,7,8,29,1,31,3,1,1,22,91,8,2,0,63,0
79,210,10,94,44,0,0,98,19,6,6,45,1,27,0,1,1,8,48,3,3,0,38,0
83,157,25,206,5,0,0,100,-7,7,8,22,0,0,7,0,0,15,-8,2,-8,0,50,0
73,412,37,192,23,0,0,87,24,6,6,55,0,26,5,0,0,38,-8,11,1,1,100,0
80,156,13,78,19,0,0,95,46,6,6,19,0,11,0,1,1,9,-8,3,1,1,29,0
66,194,4,78,3,2,2,75,55,6,3,4,1,0,0,0,0,76,-8,4,-8,0,100,1
63,120,6,43,23,2,2,96,76,6,2,26,4,52,0,5,5,75,88,9,2,6,100,1
70,115,3,124,30,1,1,94,8,0,2,8,2,23,3,4,4,39,77,6,2,2,53,1
88,254,7,102,21,0,0,100,-7,7,8,24,1,54,0,0,0,0,8,3,2,0,100,1
62,193,2,69,16,0,0,94,24,6,6,17,3,24,7,0,0,92,-8,6,1,2,100,1
81,142,1,59,15,0,0,100,-7,7,8,18,2,56,1,3,3,0,60,1,2,0,50,0
65,130,1,59,10,2,1,69,46,6,5,13,3,38,0,1,1,9,94,1,1,-8,60,1
70,-8,4,65,21,0,0,90,10,4,6,0,2,33,-8,0,0,31,75,5,4,1,82,0
79,97,3,56,19,0,0,100,-7,7,8,20,1,30,0,3,3,12,13,2,2,0,83,1
56,199,28,63,1,2,2,33,80,5,2,11,0,33,4,1,1,-8,-8,-8,1,-8,100,1
73,158,1,59,24,0,0,96,33,6,6,25,1,60,0,0,0,50,66,2,3,1,83,1
82,-8,57,89,7,0,0,100,-7,7,8,0,0,14,0,1,1,27,-8,2,-8,1,40,0
57,160,1,70,6,3,2,45,13,6,3,11,1,73,0,2,2,64,52,1,4,1,71,1
71,314,9,116,63,1,1,84,4,4,3,64,2,9,0,2,2,5,91,7,2,0,37,0
83,97,10,45,15,0,0,100,-7,7,8,15,2,40,0,0,0,5,69,2,3,0,42,0
73,210,9,138,49,0,0,94,5,4,6,41,3,57,-7,3,3,9,53,5,10,0,75,1
87,183,2,122,24,0,0,100,-7,7,8,26,1,42,-7,1,1,18,69,5,2,0,54,0
67,37,5,19,18,0,0,100,-7,7,8,18,5,6,0,2,2,30,-8,10,1,1,65,0
90,240,20,123,19,0,0,100,-7,7,8,21,0,19,-8,0,0,3,-8,2,1,0,50,0
75,255,5,102,30,0,0,100,-7,7,8,32,2,13,0,1,1,39,95,7,2,4,53,1
69,194,3,43,18,0,0,100,-7,7,8,18,7,44,3,2,2,68,-8,6,2,2,67,1
67,-8,2,17,11,0,0,100,-7,7,8,0,6,8,-7,2,2,65,-8,6,1,1,70,1
67,247,14,79,18,1,0,80,4,4,5,21,0,20,6,0,0,25,50,4,2,1,46,0
68,269,0,38,12,1,1,88,29,6,2,10,4,25,4,3,3,35,96,5,2,0,78,0
73,445,15,125,12,0,0,83,21,6,6,12,0,42,0,1,1,55,-8,4,1,1,100,0
92,179,3,102,7,0,0,100,-7,7,8,7,1,14,0,0,0,10,-8,1,-8,0,20,1
74,155,9,89,43,0,0,100,-7,7,8,10,3,14,9,1,1,59,43,7,3,2,63,0
76,131,21,67,15,1,0,81,11,3,5,16,0,19,-7,1,1,5,-8,1,1,1,50,1
68,195,3,70,41,1,1,98,69,6,4,45,6,71,2,3,3,74,83,6,7,3,100,1
84,169,3,79,19,0,0,100,-7,7,8,19,1,58,3,1,1,2,57,3,3,1,100,0
72,236,9,90,55,0,0,100,-7,7,8,78,1,55,-8,0,0,41,83,7,8,3,79,0
92,428,6,156,10,0,0,100,-7,7,8,11,1,9,-8,0,0,0,-8,1,1,0,40,0
79,186,9,89,13,0,0,100,-7,7,8,13,1,46,0,0,0,28,50,4,1,1,86,0
63,178,3,37,15,0,0,100,-7,7,8,15,3,7,0,2,2,84,-8,7,1,3,90,1
91,283,9,140,7,0,0,100,-7,7,8,7,1,29,-8,0,0,11,-8,2,1,0,60,0
77,260,4,97,29,0,0,97,40,6,6,30,2,13,0,0,0,36,-8,3,-8,0,33,0
69,187,2,88,11,0,0,100,-7,7,8,15,2,53,0,2,2,86,-8,4,1,3,100,1
60,154,5,76,35,3,1,82,4,4,4,38,3,34,4,1,1,26,3,6,2,2,89,0
60,164,10,87,27,5,3,80,38,6,3,32,1,40,-7,1,1,67,64,2,2,1,57,0
70,234,10,93,27,0,0,89,12,6,6,27,1,44,0,2,2,51,100,5,2,2,70,0
79,350,4,97,28,0,0,100,-7,7,8,28,1,39,0,0,0,29,90,1,3,1,27,1
61,146,3,58,35,0,0,63,6,4,6,44,4,45,6,0,0,27,87,4,3,2,64,1
87,433,87,198,6,0,0,100,-7,7,8,7,0,0,0,0,0,13,-8,1,-8,0,25,0
56,256,5,88,38,0,0,79,4,4,6,39,2,23,0,2,2,25,67,11,5,3,59,1
58,164,2,88,17,3,3,86,4,4,4,24,2,41,0,4,4,24,59,4,3,-8,78,1
80,191,4,146,59,0,0,100,-7,7,8,64,1,27,-7,3,3,17,74,6,6,2,50,0
75,129,11,57,23,0,0,100,-7,7,8,24,1,38,12,1,0,32,71,4,4,0,67,0
90,244,4,96,31,0,0,100,-7,7,8,31,1,42,0,3,3,2,-8,1,1,0,20,0
64,107,6,38,10,2,2,83,41,6,2,12,4,25,0,1,1,42,90,4,2,1,75,1
65,340,2,81,49,0,0,89,5,4,6,56,3,25,0,9,8,6,86,9,5,1,56,1
69,202,3,51,32,0,0,97,11,4,6,32,6,72,0,0,0,36,75,4,5,0,100,1
